,0
882,3
883,3
884,3
885,3
886,4
887,4
888,3
889,4
890,3
891,4
892,3
893,3
894,3
895,3
896,3
897,4
898,4
899,3
900,2
901,3
902,4
903,2
904,3
905,3
906,2
907,2
908,3
909,2
910,2
911,3
912,3
913,3
914,4
915,3
916,3
917,2
918,3
919,3
920,4
921,3
922,2
923,3
924,4
925,3
926,2
927,4
928,3
929,3
930,3
931,2
932,3
933,3
934,2
935,3
936,3
937,3
938,4
939,3
940,3
941,2
942,4
943,3
944,3
945,3
946,2
947,2
948,3
949,2
950,3
951,3
952,4
953,2
954,3
955,3
956,2
957,2
958,4
959,3
960,2
961,2
962,3
963,2
964,4
965,4
966,4
967,3
968,3
969,3
970,3
971,4
972,3
973,4
974,4
975,3
976,2
977,3
978,3
979,2
980,3
981,4
982,3
983,4
984,4
985,3
986,3
987,4
988,2
989,3
990,3
991,4
992,3
993,3
994,3
995,2
996,3
997,3
998,4
999,3
